instances, domWdeg(c-f-t), maxMarginalStrengthLDS(c-f-t), maxMarginalStrengthLDS-noGrammarBP(c-f-t)
0 5000 -400 500 1 2,29 2 36.939,41 0 125.363,210 19 726.469
0 5000 -400 500 1 3,38 5 42.126,211 17 174.062,--
0 5000 -400 500 1 4,272 109 82.828,191 16 202.927,--
0 5000 -400 500 2 2,33 1 37.957,62 5 252.134,54 13 239.850
0 5000 -400 500 2 3,247 101 82.124,247 19 217.925,296 72 760.755
0 5000 -400 500 2 4,301 125 180.388,224 18 241.074,76 17 335.714
0 5000 -400 500 3 2,255.0 103.0 148.053,181 19 850.493,79 20 431.502
0 5000 -400 500 3 3,268.5 108.5 150.947,200 17 776.024,77 20 370.290
0 5000 -400 500 3 4,455.0 195.0 164.184,51 3 154.874,--
1750 2250 -200 -100 1 2,263 105 124.537,42 1 91.387,24 0 57.664
1750 2250 -200 -100 1 3,1467 692 446.856,38 0 89.405,69 8 119.522
1750 2250 -200 -100 1 4,804.0 369.5 484.410,41 0 97.435,--
1750 2250 -200 -100 2 2,1399.5 650.5 549.407,46 2 97.631,70 6 359.072
1750 2250 -200 -100 2 3,--,50 5 99.140,80 8 274.063
1750 2250 -200 -100 2 4,963.0 441.0 300.176,40 0 101.934,262 30 689.582
1750 2250 -200 -100 3 2,--,184 16 407.396,24 2 102.440
1750 2250 -200 -100 3 3,--,51 2 105.704,50 5 314.040
1750 2250 -200 -100 3 4,--,44 3 124.173,46 5 238.483
1750 2250 -400 -300 1 2,460 206 133.594,46 3 102.381,70 9 118.332
1750 2250 -400 -300 1 3,664 301 347.961,290 22 423.948,276 31 707.763
1750 2250 -400 -300 1 4,522.5 231.0 177.772,38 1 90.338,--
1750 2250 -400 -300 2 2,645 287 237.635,664 61 1,051.651,78 7 358.364
1750 2250 -400 -300 2 3,1073 493 466.188,206 17 287.119,64 5 215.956
1750 2250 -400 -300 2 4,--,87 9 150.065,--
1750 2250 -400 -300 3 2,--,--,43 5 187.844
1750 2250 -400 -300 3 3,--,108 9 126.482,41 5 235.668
1750 2250 -400 -300 3 4,--,92 10 135.185,105 14 407.743
1750 2250 100 200 1 2,--,75 11 91.458,62 7 134.840
1750 2250 100 200 1 3,436 195 117.513,38 0 93.807,--
1750 2250 100 200 1 4,--,59 5 216.171,--
1750 2250 100 200 2 2,--,132 9 255.049,--
1750 2250 100 200 2 3,--,41 0 132.577,176 18 637.311
1750 2250 100 200 2 4,--,45 2 96.151,--
1750 2250 100 200 3 2,--,--,--
1750 2250 100 200 3 3,--,97 13 122.437,--
1750 2250 100 200 3 4,--,45 3 112.015,--
2750 3250 -200 -100 1 2,38 7 41.327,40 0 85.897,31 3 76.542
2750 3250 -200 -100 1 3,69 20 42.603,40 0 89.354,84 9 251.336
2750 3250 -200 -100 1 4,590 256 167.536,37 0 69.846,55 6 115.362
2750 3250 -200 -100 2 2,270 110 95.003,41 0 96.278,166 20 604.236
2750 3250 -200 -100 2 3,370.0 160.0 108.885,40 0 72.320,59 11 250.859
2750 3250 -200 -100 2 4,1139 519 296.132,41 0 80.262,56 9 237.571
2750 3250 -200 -100 3 2,--,40 0 95.132,71 10 335.119
2750 3250 -200 -100 3 3,2223.5 1055.5 588.115,35 0 107.945,28 2 172.780
2750 3250 -200 -100 3 4,--,86 8 100.917,--
2750 3250 -400 -300 1 2,586 258 145.874,43 3 133.415,210 16 660.915
2750 3250 -400 -300 1 3,400.5 174.0 121.517,91 9 76.965,147 13 446.285
2750 3250 -400 -300 1 4,2428.5 1146.5 477.385,154 14 145.280,--
2750 3250 -400 -300 2 2,1376.0 646.0 453.377,46 4 80.106,--
2750 3250 -400 -300 2 3,602 266 201.894,47 3 250.683,62 9 299.628
2750 3250 -400 -300 2 4,1157.0 535.0 342.303,39 0 85.597,--
2750 3250 -400 -300 3 2,--,37 1 91.409,87 12 391.315
2750 3250 -400 -300 3 3,--,298 21 273.637,52 7 246.095
