|                                         |              domWdegRandom              |           maxMarginalStrength           |          maxMarginalStrengthLDS         |               maxMarginal               |              maxMarginalLDS             |    maxMarginalStrengthLDS-noGrammarBP   |
|        wtMn wtMx logMn logMx c b        |    choice         fail          time    |    choice         fail          time    |    choice         fail          time    |    choice         fail          time    |    choice         fail          time    |    choice         fail          time    |
|           0 5000 -400 500 1 2           |      29            2           36.939   |      41            0           70.757   |      41            0          125.363   |      41            0          101.421   |      41            0          114.801   |     210            19         726.469   |
|           0 5000 -400 500 1 3           |      38            5           42.126   |      50            5           69.207   |     211            17         174.062   |      50            5          103.290   |     230            18         205.083   |                    --                   |
|           0 5000 -400 500 1 4           |     272           109          82.828   |     110            35          90.467   |     191            16         202.927   |     120            40          92.900   |     273            20         278.891   |                    --                   |
|           0 5000 -400 500 2 2           |      33            1           37.957   |      45            2          153.214   |      62            5          252.134   |      48            4          148.416   |      64            5          168.813   |      54            13         239.850   |
|           0 5000 -400 500 2 3           |     247           101          82.124   |      50            5          110.929   |     247            19         217.925   |      56            9          124.436   |      64            5          235.024   |     296            72         760.755   |
|           0 5000 -400 500 2 4           |     301           125         180.388   |     152            56         115.556   |     224            18         241.074   |     126            44         134.244   |      62            5          174.802   |      76            17         335.714   |
|           0 5000 -400 500 3 2           |    255.0         103.0        148.053   |                    --                   |     181            19         850.493   |                    --                   |                    --                   |      79            20         431.502   |
|           0 5000 -400 500 3 3           |    268.5         108.5        150.947   |                    --                   |     200            17         776.024   |                    --                   |                    --                   |      77            20         370.290   |
|           0 5000 -400 500 3 4           |    455.0         195.0        164.184   |     1254          607         420.716   |      51            3          154.874   |                    --                   |                    --                   |                    --                   |
|         1750 2250 -200 -100 1 2         |     263           105         124.537   |      42            1          110.536   |      42            1           91.387   |      39            0          104.588   |      39            0          129.835   |      24            0           57.664   |
|         1750 2250 -200 -100 1 3         |     1467          692         446.856   |      38            0           92.117   |      38            0           89.405   |      41            0          113.809   |      41            0          101.455   |      69            8          119.522   |
|         1750 2250 -200 -100 1 4         |    804.0         369.5        484.410   |      41            0           94.363   |      41            0           97.435   |      41            0           91.155   |      41            0          118.802   |                    --                   |
|         1750 2250 -200 -100 2 2         |    1399.5        650.5        549.407   |      47            7          114.396   |      46            2           97.631   |      40            0          133.424   |      40            0          142.977   |      70            6          359.072   |
|         1750 2250 -200 -100 2 3         |                    --                   |      65            14         120.523   |      50            5           99.140   |      39            0          103.671   |      39            0          100.858   |      80            8          274.063   |
|         1750 2250 -200 -100 2 4         |    963.0         441.0        300.176   |      40            0           91.317   |      40            0          101.934   |     117            42         130.700   |     155            15         236.585   |     262            30         689.582   |
|         1750 2250 -200 -100 3 2         |                    --                   |                    --                   |     184            16         407.396   |                    --                   |      68            6          177.974   |      24            2          102.440   |
|         1750 2250 -200 -100 3 3         |                    --                   |      43            2          119.459   |      51            2          105.704   |      39            0          154.151   |      39            0          126.785   |      50            5          314.040   |
|         1750 2250 -200 -100 3 4         |                    --                   |      43            3          153.852   |      44            3          124.173   |      40            0          198.663   |      40            0          123.133   |      46            5          238.483   |
